 (0.000000000000+0.000000000000j)  (1.306742684629+0.000000000000j)
 (0.161743164062+0.000000000000j)  (1.301197787497+0.000000000000j)
 (0.163269042969+0.000000000000j)  (1.301094379721-0.000000000000j)
 (0.164794921875+0.000000000000j)  (1.300990037179+0.000000000000j)
 (0.166320800781+0.000000000000j)  (1.300884760541+0.000000000000j)
 (0.167846679688+0.000000000000j)  (1.300778550473-0.000000000000j)
 (0.169372558594+0.000000000000j)  (1.300671407642-0.000000000000j)
 (0.170898437500+0.000000000000j)  (1.300563332725-0.000000000000j)
 (0.172424316406+0.000000000000j)  (1.300454326417+0.000000000000j)
 (0.173950195312+0.000000000000j)  (1.300344389436-0.000000000000j)
 (0.175476074219+0.000000000000j)  (1.300233522525+0.000000000000j)
 (0.177001953125+0.000000000000j)  (1.300121726455-0.000000000000j)
 (0.178527832031+0.000000000000j)  (1.300009002024-0.000000000000j)
 (0.180053710938+0.000000000000j)  (1.299895350053+0.000000000000j)
 (0.181579589844+0.000000000000j)  (1.299780771389+0.000000000000j)
 (0.183105468750+0.000000000000j)  (1.299665266900+0.000000000000j)
 (0.184631347656+0.000000000000j)  (1.299548837470+0.000000000000j)
 (0.186157226562+0.000000000000j)  (1.299431484000+0.000000000000j)
 (0.187683105469+0.000000000000j)  (1.299313207397-0.000000000000j)
 (0.189208984375+0.000000000000j)  (1.299194008570+0.000000000000j)
 (0.190734863281+0.000000000000j)  (1.299073888426-0.000000000000j)
 (0.192260742188+0.000000000000j)  (1.298952847857+0.000000000000j)
 (0.193786621094+0.000000000000j)  (1.298830887738+0.000000000000j)
 (0.195312500000+0.000000000000j)  (1.298708008923-0.000000000000j)
 (0.196838378906+0.000000000000j)  (1.298584212245-0.000000000000j)
 (0.198364257812+0.000000000000j)  (1.298459498520-0.000000000000j)
 (0.199890136719+0.000000000000j)  (1.298333868556-0.000000000000j)
 (0.201416015625+0.000000000000j)  (1.298207323158+0.000000000000j)
 (0.202941894531+0.000000000000j)  (1.298079863137-0.000000000000j)
 (0.204467773438+0.000000000000j)  (1.297951489321+0.000000000000j)
 (0.205993652344+0.000000000000j)  (1.297822202560+0.000000000000j)
 (0.207519531250+0.000000000000j)  (1.297692003731-0.000000000000j)
 (0.209045410156+0.000000000000j)  (1.297560893745+0.000000000000j)
 (0.210571289062+0.000000000000j)  (1.297428873546+0.000000000000j)
 (0.212097167969+0.000000000000j)  (1.297295944114+0.000000000000j)
 (0.213623046875+0.000000000000j)  (1.297162106467-0.000000000000j)
 (0.215148925781+0.000000000000j)  (1.297027361658+0.000000000000j)
 (0.216674804688+0.000000000000j)  (1.296891710770+0.000000000000j)
 (0.218200683594+0.000000000000j)  (1.296755154904-0.000000000000j)
 (0.219726562500+0.000000000000j)  (1.296617695173-0.000000000000j)
 (0.221252441406+0.000000000000j)  (1.296479332682-0.000000000000j)
 (0.222778320312+0.000000000000j)  (1.296340068519-0.000000000000j)
 (0.224304199219+0.000000000000j)  (1.296199903742+0.000000000000j)
 (0.225830078125+0.000000000000j)  (1.296058839372+0.000000000000j)
 (0.227355957031+0.000000000000j)  (1.295916876391+0.000000000000j)
 (0.228881835938+0.000000000000j)  (1.295774015746+0.000000000000j)
 (0.230407714844+0.000000000000j)  (1.295630258357-0.000000000000j)
 (0.231933593750+0.000000000000j)  (1.295485605124+0.000000000000j)
 (0.233459472656+0.000000000000j)  (1.295340056948+0.000000000000j)
 (0.234985351562+0.000000000000j)  (1.295193614739+0.000000000000j)
 (0.236511230469+0.000000000000j)  (1.295046279433+0.000000000000j)
 (0.238037109375+0.000000000000j)  (1.294898052002+0.000000000000j)
 (0.239562988281+0.000000000000j)  (1.294748933463+0.000000000000j)
 (0.241088867188+0.000000000000j)  (1.294598924884+0.000000000000j)
 (0.242614746094+0.000000000000j)  (1.294448027386-0.000000000000j)
 (0.244140625000+0.000000000000j)  (1.294296242135-0.000000000000j)
 (0.245666503906+0.000000000000j)  (1.294143570340+0.000000000000j)
 (0.247192382812+0.000000000000j)  (1.293990013243+0.000000000000j)
 (0.248718261719+0.000000000000j)  (1.293835572104-0.000000000000j)
 (0.250244140625+0.000000000000j)  (1.293680248189+0.000000000000j)
 (0.251770019531+0.000000000000j)  (1.293524042758-0.000000000000j)
 (0.253295898438+0.000000000000j)  (1.293366957052-0.000000000000j)
 (0.254821777344+0.000000000000j)  (1.293208992288+0.000000000000j)
 (0.256347656250+0.000000000000j)  (1.293050149648-0.000000000000j)
 (0.257873535156+0.000000000000j)  (1.292890430277+0.000000000000j)
 (0.259399414062+0.000000000000j)  (1.292729835290-0.000000000000j)
 (0.260925292969+0.000000000000j)  (1.292568365770-0.000000000000j)
 (0.262451171875+0.000000000000j)  (1.292406022779-0.000000000000j)
 (0.263977050781+0.000000000000j)  (1.292242807370+0.000000000000j)
 (0.265502929688+0.000000000000j)  (1.292078720594+0.000000000000j)
 (0.267028808594+0.000000000000j)  (1.291913763513-0.000000000000j)
 (0.268554687500+0.000000000000j)  (1.291747937211+0.000000000000j)
 (0.270080566406+0.000000000000j)  (1.291581242798+0.000000000000j)
 (0.271606445312+0.000000000000j)  (1.291413681416-0.000000000000j)
 (0.273132324219+0.000000000000j)  (1.291245254247-0.000000000000j)
 (0.274658203125+0.000000000000j)  (1.291075962510-0.000000000000j)
 (0.276184082031+0.000000000000j)  (1.290905807463-0.000000000000j)
 (0.277709960938+0.000000000000j)  (1.290734790401-0.000000000000j)
 (0.279235839844+0.000000000000j)  (1.290562912652+0.000000000000j)
 (0.280761718750+0.000000000000j)  (1.290390175576-0.000000000000j)
 (0.282287597656+0.000000000000j)  (1.290216580552+0.000000000000j)
 (0.283813476562+0.000000000000j)  (1.290042128971-0.000000000000j)
 (0.285339355469+0.000000000000j)  (1.289866822224+0.000000000000j)
 (0.286865234375+0.000000000000j)  (1.289690661690-0.000000000000j)
 (0.288391113281+0.000000000000j)  (1.289513648725-0.000000000000j)
 (0.289916992188+0.000000000000j)  (1.289335784656+0.000000000000j)
 (0.291442871094+0.000000000000j)  (1.289157070777+0.000000000000j)
 (0.292968750000+0.000000000000j)  (1.288977508350+0.000000000000j)
 (0.294494628906+0.000000000000j)  (1.288797098612+0.000000000000j)
 (0.296020507812+0.000000000000j)  (1.288615842780-0.000000000000j)
 (0.297546386719+0.000000000000j)  (1.288433742063-0.000000000000j)
 (0.299072265625+0.000000000000j)  (1.288250797673-0.000000000000j)
 (0.300598144531+0.000000000000j)  (1.288067010838+0.000000000000j)
 (0.302124023438+0.000000000000j)  (1.287882382811+0.000000000000j)
 (0.303649902344+0.000000000000j)  (1.287696914879+0.000000000000j)
 (0.305175781250+0.000000000000j)  (1.287510608376-0.000000000000j)
 (0.306701660156+0.000000000000j)  (1.287323464677+0.000000000000j)
 (0.308227539062+0.000000000000j)  (1.287135485206-0.000000000000j)
 (0.309753417969+0.000000000000j)  (1.286946671427+0.000000000000j)
 (0.311279296875+0.000000000000j)  (1.286757024835-0.000000000000j)
 (0.312805175781+0.000000000000j)  (1.286566546947+0.000000000000j)
 (0.314331054688+0.000000000000j)  (1.286375239286-0.000000000000j)
 (0.315856933594+0.000000000000j)  (1.286183103370-0.000000000000j)
 (0.317382812500+0.000000000000j)  (1.285990140701-0.000000000000j)
 (0.318908691406+0.000000000000j)  (1.285796352759+0.000000000000j)
 (0.320434570312+0.000000000000j)  (1.285601740994-0.000000000000j)
 (0.321960449219+0.000000000000j)  (1.285406306827+0.000000000000j)
 (0.323486328125+0.000000000000j)  (1.285210051651+0.000000000000j)
 (0.325012207031+0.000000000000j)  (1.285012976838+0.000000000000j)
 (0.326538085938+0.000000000000j)  (1.284815083745+0.000000000000j)
 (0.328063964844+0.000000000000j)  (1.284616373721+0.000000000000j)
 (0.329589843750+0.000000000000j)  (1.284416848124+0.000000000000j)
 (0.331115722656+0.000000000000j)  (1.284216508320+0.000000000000j)
 (0.332641601562+0.000000000000j)  (1.284015355704+0.000000000000j)
 (0.334167480469+0.000000000000j)  (1.283813391699-0.000000000000j)
 (0.335693359375+0.000000000000j)  (1.283610617763+0.000000000000j)
 (0.337219238281+0.000000000000j)  (1.283407035394+0.000000000000j)
 (0.338745117188+0.000000000000j)  (1.283202646126+0.000000000000j)
 (0.340270996094+0.000000000000j)  (1.282997451524+0.000000000000j)
 (0.341796875000+0.000000000000j)  (1.282791453184+0.000000000000j)
 (0.343322753906+0.000000000000j)  (1.282584652719+0.000000000000j)
 (0.344848632812+0.000000000000j)  (1.282377051754+0.000000000000j)
 (0.346374511719+0.000000000000j)  (1.282168651920+0.000000000000j)
 (0.347900390625+0.000000000000j)  (1.281959454844-0.000000000000j)
 (0.349426269531+0.000000000000j)  (1.281749462142+0.000000000000j)
 (0.350952148438+0.000000000000j)  (1.281538675421+0.000000000000j)
 (0.352478027344+0.000000000000j)  (1.281327096270-0.000000000000j)
 (0.354003906250+0.000000000000j)  (1.281114726262+0.000000000000j)
 (0.355529785156+0.000000000000j)  (1.280901566954-0.000000000000j)
 (0.357055664062+0.000000000000j)  (1.280687619890-0.000000000000j)
 (0.358581542969+0.000000000000j)  (1.280472886607+0.000000000000j)
 (0.360107421875+0.000000000000j)  (1.280257368635+0.000000000000j)
 (0.361633300781+0.000000000000j)  (1.280041067508+0.000000000000j)
 (0.363159179688+0.000000000000j)  (1.279823984764-0.000000000000j)
 (0.364685058594+0.000000000000j)  (1.279606121955+0.000000000000j)
 (0.366210937500+0.000000000000j)  (1.279387480649-0.000000000000j)
 (0.367736816406+0.000000000000j)  (1.279168062436+0.000000000000j)
 (0.369262695312+0.000000000000j)  (1.278947868930-0.000000000000j)
 (0.370788574219+0.000000000000j)  (1.278726901772+0.000000000000j)
 (0.372314453125+0.000000000000j)  (1.278505162628+0.000000000000j)
 (0.373840332031+0.000000000000j)  (1.278282653190-0.000000000000j)
 (0.375366210938+0.000000000000j)  (1.278059375169+0.000000000000j)
 (0.376892089844+0.000000000000j)  (1.277835330293+0.000000000000j)
 (0.378417968750+0.000000000000j)  (1.277610520298-0.000000000000j)
 (0.379943847656+0.000000000000j)  (1.277384946922-0.000000000000j)
 (0.381469726562+0.000000000000j)  (1.277158611901+0.000000000000j)
 (0.382995605469+0.000000000000j)  (1.276931516965+0.000000000000j)
 (0.384521484375+0.000000000000j)  (1.276703663837-0.000000000000j)
 (0.386047363281+0.000000000000j)  (1.276475054233-0.000000000000j)
 (0.387573242188+0.000000000000j)  (1.276245689860+0.000000000000j)
 (0.389099121094+0.000000000000j)  (1.276015572422+0.000000000000j)
 (0.390625000000+0.000000000000j)  (1.275784703622+0.000000000000j)
 (0.392150878906+0.000000000000j)  (1.275553085164-0.000000000000j)
 (0.393676757812+0.000000000000j)  (1.275320718756+0.000000000000j)
 (0.395202636719+0.000000000000j)  (1.275087606118+0.000000000000j)
 (0.396728515625+0.000000000000j)  (1.274853748982-0.000000000000j)
 (0.398254394531+0.000000000000j)  (1.274619149095+0.000000000000j)
 (0.399780273438+0.000000000000j)  (1.274383808225-0.000000000000j)
 (0.401306152344+0.000000000000j)  (1.274147728160+0.000000000000j)
 (0.402832031250+0.000000000000j)  (1.273910910704+0.000000000000j)
 (0.404357910156+0.000000000000j)  (1.273673357678-0.000000000000j)
 (0.405883789062+0.000000000000j)  (1.273435070910+0.000000000000j)
 (0.407409667969+0.000000000000j)  (1.273196052232+0.000000000000j)
 (0.408935546875+0.000000000000j)  (1.272956416342-0.000000000000j)
 (0.410461425781+0.000000000000j)  (1.272715933967+0.000000000000j)
 (0.411987304688+0.000000000000j)  (1.272474725334-0.000000000000j)
 (0.413513183594+0.000000000000j)  (1.272232792259+0.000000000000j)
 (0.415039062500+0.000000000000j)  (1.271990136546+0.000000000000j)
 (0.416564941406+0.000000000000j)  (1.271746759997-0.000000000000j)
 (0.418090820312+0.000000000000j)  (1.271502664414-0.000000000000j)
 (0.419616699219+0.000000000000j)  (1.271257851605-0.000000000000j)
 (0.421142578125+0.000000000000j)  (1.271012323390+0.000000000000j)
 (0.422668457031+0.000000000000j)  (1.270766081608+0.000000000000j)
 (0.424194335938+0.000000000000j)  (1.270519128118+0.000000000000j)
 (0.425720214844+0.000000000000j)  (1.270271464800-0.000000000000j)
 (0.427246093750+0.000000000000j)  (1.270023093561+0.000000000000j)
 (0.428771972656+0.000000000000j)  (1.269774016327-0.000000000000j)
 (0.430297851562+0.000000000000j)  (1.269524235045-0.000000000000j)
 (0.431823730469+0.000000000000j)  (1.269273751676+0.000000000000j)
 (0.433349609375+0.000000000000j)  (1.269022568189+0.000000000000j)
 (0.434875488281+0.000000000000j)  (1.268770686557+0.000000000000j)
 (0.436401367188+0.000000000000j)  (1.268518108749-0.000000000000j)
 (0.437927246094+0.000000000000j)  (1.268264836723-0.000000000000j)
 (0.439453125000+0.000000000000j)  (1.268010872424+0.000000000000j)
 (0.440979003906+0.000000000000j)  (1.267756217781-0.000000000000j)
 (0.442504882812+0.000000000000j)  (1.267500874705+0.000000000000j)
 (0.444030761719+0.000000000000j)  (1.267244845097-0.000000000000j)
 (0.445556640625+0.000000000000j)  (1.266988130844+0.000000000000j)
 (0.447082519531+0.000000000000j)  (1.266730733836+0.000000000000j)
 (0.448608398438+0.000000000000j)  (1.266472655962+0.000000000000j)
 (0.450134277344+0.000000000000j)  (1.266213899125+0.000000000000j)
 (0.451660156250+0.000000000000j)  (1.265954465246-0.000000000000j)
 (0.453186035156+0.000000000000j)  (1.265694356267+0.000000000000j)
 (0.454711914062+0.000000000000j)  (1.265433574155-0.000000000000j)
 (0.456237792969+0.000000000000j)  (1.265172120903+0.000000000000j)
 (0.457763671875+0.000000000000j)  (1.264909998531-0.000000000000j)
 (0.459289550781+0.000000000000j)  (1.264647209082+0.000000000000j)
 (0.460815429688+0.000000000000j)  (1.264383754619-0.000000000000j)
 (0.462341308594+0.000000000000j)  (1.264119637227-0.000000000000j)
 (0.463867187500+0.000000000000j)  (1.263854859001+0.000000000000j)
 (0.465393066406+0.000000000000j)  (1.263589422050-0.000000000000j)
 (0.466918945312+0.000000000000j)  (1.263323328487+0.000000000000j)
 (0.468444824219+0.000000000000j)  (1.263056580428+0.000000000000j)
 (0.469970703125+0.000000000000j)  (1.262789179987+0.000000000000j)
 (0.471496582031+0.000000000000j)  (1.262521129270+0.000000000000j)
 (0.473022460938+0.000000000000j)  (1.262252430375-0.000000000000j)
 (0.474548339844+0.000000000000j)  (1.261983085389+0.000000000000j)
 (0.476074218750+0.000000000000j)  (1.261713096388+0.000000000000j)
 (0.477600097656+0.000000000000j)  (1.261442465437-0.000000000000j)
 (0.479125976562+0.000000000000j)  (1.261171194595+0.000000000000j)
 (0.480651855469+0.000000000000j)  (1.260899285918-0.000000000000j)
 (0.482177734375+0.000000000000j)  (1.260626741464+0.000000000000j)
 (0.483703613281+0.000000000000j)  (1.260353563298+0.000000000000j)
 (0.485229492188+0.000000000000j)  (1.260079753496-0.000000000000j)
 (0.486755371094+0.000000000000j)  (1.259805314149+0.000000000000j)
 (0.488281250000+0.000000000000j)  (1.259530247368-0.000000000000j)
 (0.489807128906+0.000000000000j)  (1.259254555288+0.000000000000j)
 (0.491333007812+0.000000000000j)  (1.258978240065+0.000000000000j)
 (0.492858886719+0.000000000000j)  (1.258701303881+0.000000000000j)
 (0.494384765625+0.000000000000j)  (1.258423748943-0.000000000000j)
 (0.495910644531+0.000000000000j)  (1.258145577476-0.000000000000j)
 (0.497436523438+0.000000000000j)  (1.257866791725+0.000000000000j)
 (0.498962402344+0.000000000000j)  (1.257587393944-0.000000000000j)
 (0.500488281250+0.000000000000j)  (1.257307386397+0.000000000000j)
 (0.502014160156+0.000000000000j)  (1.257026771345-0.000000000000j)
 (0.503540039062+0.000000000000j)  (1.256745551046-0.000000000000j)
 (0.505065917969+0.000000000000j)  (1.256463727752-0.000000000000j)
 (0.506591796875+0.000000000000j)  (1.256181303702+0.000000000000j)
 (0.508117675781+0.000000000000j)  (1.255898281127-0.000000000000j)
 (0.509643554688+0.000000000000j)  (1.255614662249-0.000000000000j)
 (0.511169433594+0.000000000000j)  (1.255330449282+0.000000000000j)
 (0.512695312500+0.000000000000j)  (1.255045644440+0.000000000000j)
 (0.514221191406+0.000000000000j)  (1.254760249935-0.000000000000j)
 (0.515747070312+0.000000000000j)  (1.254474267983+0.000000000000j)
 (0.517272949219+0.000000000000j)  (1.254187700806-0.000000000000j)
 (0.518798828125+0.000000000000j)  (1.253900550633-0.000000000000j)
 (0.520324707031+0.000000000000j)  (1.253612819702+0.000000000000j)
 (0.521850585938+0.000000000000j)  (1.253324510260+0.000000000000j)
 (0.523376464844+0.000000000000j)  (1.253035624563-0.000000000000j)
 (0.524902343750+0.000000000000j)  (1.252746164877-0.000000000000j)
 (0.526428222656+0.000000000000j)  (1.252456133471+0.000000000000j)
 (0.527954101562+0.000000000000j)  (1.252165532625+0.000000000000j)
 (0.529479980469+0.000000000000j)  (1.251874364621-0.000000000000j)
 (0.531005859375+0.000000000000j)  (1.251582631750+0.000000000000j)
 (0.532531738281+0.000000000000j)  (1.251290336309+0.000000000000j)
 (0.534057617188+0.000000000000j)  (1.250997480606+0.000000000000j)
 (0.535583496094+0.000000000000j)  (1.250704066960+0.000000000000j)
 (0.537109375000+0.000000000000j)  (1.250410097702+0.000000000000j)
 (0.538635253906+0.000000000000j)  (1.250115575177+0.000000000000j)
 (0.540161132812+0.000000000000j)  (1.249820501740-0.000000000000j)
 (0.541687011719+0.000000000000j)  (1.249524879759+0.000000000000j)
 (0.543212890625+0.000000000000j)  (1.249228711608+0.000000000000j)
 (0.544738769531+0.000000000000j)  (1.248931999671-0.000000000000j)
 (0.546264648438+0.000000000000j)  (1.248634746335-0.000000000000j)
 (0.547790527344+0.000000000000j)  (1.248336953989+0.000000000000j)
 (0.549316406250+0.000000000000j)  (1.248038625027-0.000000000000j)
 (0.550842285156+0.000000000000j)  (1.247739761845-0.000000000000j)
 (0.552368164062+0.000000000000j)  (1.247440366838-0.000000000000j)
 (0.553894042969+0.000000000000j)  (1.247140442404+0.000000000000j)
 (0.555419921875+0.000000000000j)  (1.246839990940-0.000000000000j)
 (0.556945800781+0.000000000000j)  (1.246539014843+0.000000000000j)
 (0.558471679688+0.000000000000j)  (1.246237516512+0.000000000000j)
 (0.559997558594+0.000000000000j)  (1.245935498347-0.000000000000j)
 (0.561523437500+0.000000000000j)  (1.245632962753+0.000000000000j)
 (0.563049316406+0.000000000000j)  (1.245329912140-0.000000000000j)
 (0.564575195312+0.000000000000j)  (1.245026348927-0.000000000000j)
 (0.566101074219+0.000000000000j)  (1.244722275544+0.000000000000j)
 (0.567626953125+0.000000000000j)  (1.244417694434+0.000000000000j)
 (0.569152832031+0.000000000000j)  (1.244112608053-0.000000000000j)
 (0.570678710938+0.000000000000j)  (1.243807018870-0.000000000000j)
 (0.572204589844+0.000000000000j)  (1.243500929370+0.000000000000j)
 (0.573730468750+0.000000000000j)  (1.243194342047-0.000000000000j)
 (0.575256347656+0.000000000000j)  (1.242887259410-0.000000000000j)
 (0.576782226562+0.000000000000j)  (1.242579683956-0.000000000000j)
 (0.578308105469+0.000000000000j)  (1.242271618230+0.000000000000j)
 (0.579833984375+0.000000000000j)  (1.241963064765-0.000000000000j)
 (0.581359863281+0.000000000000j)  (1.241654026100+0.000000000000j)
 (0.582885742188+0.000000000000j)  (1.241344504777+0.000000000000j)
 (0.584411621094+0.000000000000j)  (1.241034503342-0.000000000000j)
 (0.585937500000+0.000000000000j)  (1.240724024344+0.000000000000j)
 (0.587463378906+0.000000000000j)  (1.240413070331+0.000000000000j)
 (0.588989257812+0.000000000000j)  (1.240101643849+0.000000000000j)
 (0.590515136719+0.000000000000j)  (1.239789747442+0.000000000000j)
 (0.592041015625+0.000000000000j)  (1.239477383650-0.000000000000j)
 (0.593566894531+0.000000000000j)  (1.239164555011+0.000000000000j)
 (0.595092773438+0.000000000000j)  (1.238851264056-0.000000000000j)
 (0.596618652344+0.000000000000j)  (1.238537513320+0.000000000000j)
 (0.598144531250+0.000000000000j)  (1.238223305338+0.000000000000j)
 (0.599670410156+0.000000000000j)  (1.237908642655+0.000000000000j)
 (0.601196289062+0.000000000000j)  (1.237593527825-0.000000000000j)
 (0.602722167969+0.000000000000j)  (1.237277963418+0.000000000000j)
 (0.604248046875+0.000000000000j)  (1.236961952020+0.000000000000j)
 (0.605773925781+0.000000000000j)  (1.236645496230-0.000000000000j)
 (0.607299804688+0.000000000000j)  (1.236328598663+0.000000000000j)
